"type","episodes","aired_year","duration_minutes","score","scored_by","rank","popularity","members","favorites","sourceBook","sourceGame","sourceManga","sourceOriginal","sourceOther","statusCurrently Airing","statusFinished Airing","main_genreAction","main_genreAdventure","main_genreCars","main_genreComedy","main_genreDementia","main_genreDemons","main_genreDrama","main_genreEcchi","main_genreFantasy","main_genreGame","main_genreHarem","main_genreHistorical","main_genreHorror","main_genreJosei","main_genreKids","main_genreMagic","main_genreMartial Arts","main_genreMecha","main_genreMilitary","main_genreMusic","main_genreMystery","main_genreParody","main_genrePolice","main_genrePsychological","main_genreRomance","main_genreSamurai","main_genreSchool","main_genreSci-Fi","main_genreSeinen","main_genreShoujo","main_genreShounen","main_genreSlice of Life","main_genreSpace","main_genreSports","main_genreSuper Power","main_genreSupernatural","main_genreThriller","main_genreVampire"
3,4,2014,5,5.63,60,8136,10457,302,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2014,1,4.25,28,12833,13108,95,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,52,1981,23,6.94,3408,3774,4149,7517,43,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,1990,54,6.45,1342,5821,5671,3426,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,2018,22,6.15,5216,6943,2604,21158,15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2012,93,6.98,654,3653,6003,2950,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,52,2009,1,5.93,14,11520,13075,95,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2004,75,7.24,1008,2661,6747,2111,14,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,12,2004,23,6.82,7016,4256,2758,18615,69,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2017,93,7.21,3083,2765,3798,9281,10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
